customerID,tenure,MonthlyCharges,Contract,InternetService,Partner,Dependents,PaperlessBilling,Churn
CUST100000,52,106.92,One year,Fiber optic,No,No,Yes,No
CUST100001,15,40.36,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100002,72,117.54,Month-to-month,Fiber optic,Yes,Yes,No,Yes
CUST100003,61,52.36,One year,No,Yes,Yes,Yes,No
CUST100004,21,36.58,One year,DSL,No,Yes,No,No
CUST100005,24,98.55,Month-to-month,No,Yes,No,Yes,Yes
CUST100006,3,85.19,Month-to-month,DSL,Yes,Yes,Yes,Yes
CUST100007,22,68.82,Month-to-month,Fiber optic,No,No,Yes,No
CUST100008,53,74.65,Month-to-month,DSL,No,Yes,Yes,No
CUST100009,2,91.36,One year,DSL,No,No,Yes,No
CUST100010,30,41.3,Month-to-month,Fiber optic,No,No,No,Yes
CUST100011,38,119.63,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100012,2,117.43,Month-to-month,Fiber optic,No,No,No,Yes
CUST100013,64,84.33,Two year,DSL,No,Yes,Yes,No
CUST100014,60,38.35,Two year,Fiber optic,No,Yes,Yes,No
CUST100015,21,87.38,Month-to-month,No,Yes,Yes,Yes,Yes
CUST100016,33,25.36,One year,Fiber optic,No,No,No,No
CUST100017,58,21.13,Month-to-month,DSL,No,No,Yes,No
CUST100018,22,44.28,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100019,49,65.19,One year,DSL,Yes,No,No,No
CUST100020,59,106.56,Two year,Fiber optic,Yes,No,Yes,Yes
CUST100021,42,92.17,Two year,Fiber optic,Yes,No,No,No
CUST100022,60,93.76,Month-to-month,Fiber optic,No,No,Yes,No
CUST100023,15,61.4,Month-to-month,Fiber optic,Yes,Yes,No,Yes
CUST100024,62,53.29,One year,Fiber optic,Yes,No,No,No
CUST100025,62,55.85,Month-to-month,Fiber optic,No,No,No,No
CUST100026,47,118.74,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100027,62,22.09,Month-to-month,Fiber optic,No,No,Yes,No
CUST100028,51,106.44,One year,Fiber optic,Yes,No,No,No
CUST100029,55,77.02,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST100030,64,62.74,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100031,3,91.98,Two year,No,No,No,No,No
CUST100032,51,67.64,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes
CUST100033,7,107.09,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100034,21,109.87,Month-to-month,DSL,Yes,No,Yes,No
CUST100035,39,61.02,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100036,18,46.24,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes
CUST100037,4,78.42,Month-to-month,DSL,No,No,Yes,No
CUST100038,60,111.06,Two year,DSL,No,No,Yes,No
CUST100039,14,39.49,Month-to-month,Fiber optic,No,No,No,No
CUST100040,9,81.54,Two year,Fiber optic,Yes,No,No,No
CUST100041,53,82.42,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100042,2,92.78,Month-to-month,DSL,No,No,Yes,Yes
CUST100043,60,31.42,Month-to-month,Fiber optic,Yes,No,No,No
CUST100044,71,91.01,Month-to-month,DSL,No,No,Yes,No
CUST100045,44,110.72,One year,Fiber optic,Yes,No,Yes,Yes
CUST100046,8,36.33,Month-to-month,DSL,No,Yes,Yes,No
CUST100047,47,42.23,Month-to-month,DSL,No,No,Yes,No
CUST100048,35,117.08,Two year,DSL,Yes,No,No,No
CUST100049,36,36.46,Two year,Fiber optic,Yes,No,Yes,No
CUST100050,50,105.15,Two year,DSL,No,Yes,No,No
CUST100051,4,68.21,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100052,2,43.22,One year,Fiber optic,Yes,Yes,No,No
CUST100053,6,106.82,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes
CUST100054,54,63.42,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100055,4,70.51,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100056,54,54.64,Month-to-month,DSL,Yes,No,Yes,No
CUST100057,63,78.48,Month-to-month,Fiber optic,No,Yes,Yes,No
